,0
19857,11.188173993665847
19858,77.72211633686442
19859,82.14748062634496
19860,33.13668954161646
19861,96.2915461759597
19862,78.27513225114245
19863,59.98247460746232
19864,94.66408302508154
19865,36.650743726799696
19866,63.73440200844838
19867,121.43388531532013
19868,33.42205057072062
19869,99.1693691758994
19870,58.871473638960495
19871,25.89365486426683
19872,54.5682316673604
19873,110.19430453663615
19874,94.78686991817703
19875,136.5084473024998
19876,35.4531137383272
19877,70.51266067643846
19878,24.973611604707294
19879,93.19404208507673
19880,61.395048317031886
19881,27.75937773472644
19882,41.82863911657273
19883,183.98732960044762
19884,59.93268887906816
19885,124.72552346527576
19886,154.4321832308703
19887,99.11680472840007
19888,113.33687028341988
19889,82.12782658616176
19890,40.41207554988704
19891,61.021141371379095
19892,56.32630435189956
19893,125.41146400237564
19894,44.67574868847406
19895,94.56061462100243
19896,32.22301422912061
19897,112.69653953017024
19898,65.08247619053867
19899,74.40806412263514
19900,95.90917456590589
19901,103.2201401622991
19902,109.60575009438871
19903,25.349760666573157
19904,89.18077168032309
19905,59.193081378057464
19906,190.08122840785805
19907,57.90798047313166
19908,63.908031354196815
19909,8804.63144535655
19910,74.39803781993808
19911,106.9444693368229
19912,526.5699302998536
19913,75.46829503785064
19914,55.56236746800201
19915,58.738182605683264
19916,78.93853122608871
19917,52.52989362100499
19918,317.28037067510957
19919,42.63353559277082
19920,83.07570490962271
19921,35.44803562807421
19922,82.56125589137318
19923,94.78787001389668
19924,40.29111400768483
19925,158.13687197191706
19926,75.10114610981985
19927,288.39220877638087
19928,66.25724255579594
19929,37.034981271228226
19930,92.08002325295558
19931,89.4359022834396
19932,58.273154574601726
19933,30.882197642402407
19934,35.36402631498973
19935,43.143069879289364
19936,49.69236936131034
19937,101.05603208916273
19938,62.818189397503644
19939,47.80545451438266
19940,271.02748803386055
19941,36.44075691866395
19942,86.31214350100107
19943,74.5784566666125
19944,83.25932831346276
19945,66.86237376677562
19946,224.22624014305995
19947,68.21332969631348
19948,257.69221921224596
19949,16.08479949832208
19950,104.8106808480776
19951,140.12314763369648
19952,287.7440991252277
19953,42.44910583944141
19954,71.73542363863461
19955,112.14926838666295
19956,47.94172090462246
19957,52.68531737470944
19958,100.54958986652892
19959,43.71349309066862
19960,38.68881009186048
19961,78.75652953620936
19962,76.05275437883432
19963,125.01508305345402
19964,86.94779068427627
19965,37.83104943214555
19966,32.43271855993603
19967,43.49181320623938
19968,76.44109625679242
19969,107.48893209316634
19970,58.08523238119471
19971,131.97538089114852
19972,147.52677217787163
19973,167.45314652677166
19974,57.76096517889825
19975,60.76258279705583
19976,51.75461303788698
19977,173.71836997235096
19978,40.173011527960796
19979,33.481898171386916
19980,43.73086519528575
19981,70.1180818806647
19982,55.696417405111696
19983,45.933241774770984
19984,91.03028562126582
19985,50.251144697006175
19986,85.07164146866593
19987,86.87201522714803
19988,133.59047209231096
19989,84.62315508167696
19990,54.231057638193114
19991,59.503826317430836
19992,68.71573521356004
19993,46.340011983756725
19994,68.05822746656219
19995,2103.7300095780356
19996,89.11529188877782
19997,92.99715289428606
19998,40.95376882439809
19999,75.36895648460724
20000,104.74396334738542
20001,56.35862819369651
20002,117.22457660642414
20003,83.97619061740473
20004,84.7948275880224
20005,93.18091432030326
20006,501.1114871295636
20007,64.95627234052951
20008,272.5973103512209
20009,62.1819807263682
20010,54.972487255126964
20011,91.95811800275929
20012,83.55963942466434
20013,254.17954888511284
20014,107.09720726134393
20015,36.81045421833762
20016,64.59340069610363
20017,91.03028562126582
20018,75.51811924519991
20019,45.933241774770984
20020,44.567364441566845
20021,100.2260478385551
20022,103.4696904194338
20023,111.00098962091714
20024,135.5136631574227
20025,31.89872008120051
20026,77.13674929566398
20027,182.32355654973435
20028,56.35754745596381
20029,62.00907601311755
20030,60.90152399343758
20031,125.45952923198094
20032,87.59532536925033
20033,116.4097665014676
20034,208.12863897091026
20035,716.3367951952177
20036,40.48301521440326
20037,40.83922383027899
20038,320.37920345767725
20039,66.91684130347707
20040,80.98485321531594
20041,101.91442327337367
20042,70.27131742318569
20043,212.8550713940636
20044,46.04236895914819
20045,52.30721292768119
20046,78.46629096177634
20047,45.78622232929447
20048,21.247017828457828
20049,87.75123229373506
20050,28.67571289339522
20051,40.83922383027899
20052,130.76769877083348
20053,122.42249490468654
20054,57.736718847135855
20055,344.50138614686267
20056,143.16912037464954
20057,28.990449850656024
20058,139.15597015753315
20059,89.03116648098428
20060,54.32761303040969
20061,69.54791065299439
20062,50.47268469719678
20063,49.21766725622389
20064,102.39834884605158
20065,29.039438633571237
20066,769.3069606272697
20067,106.27534781108619
20068,126.97860779495855
20069,254.1588825699797
20070,82.71387157453968
20071,140.00640285768353
20072,49.92758072236117
20073,93.68774498335478
20074,97.59699513294737
20075,126.73617720390159
20076,29.93030163749816
20077,104.95993654241674
20078,118.00903801360661
20079,312.52563537199666
20080,32.5897729835752
20081,75.47634742925555
20082,25.47888084062024
20083,67.45138024625206
20084,119.38473413885899
20085,53.84978804351483
20086,43.13443354015499
20087,21.729002646382575
20088,53.29522145895378
20089,46.93285130476103
20090,85.5295105963788
20091,71.53648656116175
20092,66.78497038838896
20093,127.25278845149161
20094,109.83012336852067
20095,89.31825567308688
20096,473.72386116530544
20097,89.69947791796444
20098,61.83487295274991
20099,40.96082695567598
20100,23.433193016526335
20101,198.26739848665122
20102,1027.9960023516276
20103,88.8107847276284
20104,79.23449765311412
20105,57.49279852516136
20106,86.05705092664857
20107,33.56992315694433
20108,36.28069346414532
20109,97.17618632670943
20110,320.8810882688341
20111,55.87108635962721
20112,46.94395294360894
20113,1615.879572188756
20114,58.45579272283919
20115,27.697551548137504
20116,122.75260165708643
20117,19.480417060841695
20118,86.73334510610708
20119,57.37411851576346
20120,99.92656915911606
20121,66.56898304874926
20122,48.2700325678619
20123,77.52653965278816
20124,181.2969731488689
20125,97.00831006958312
20126,87.59532536925033
20127,57.7406867841588
20128,111.02687655059373
20129,83.21752861062366
20130,52.33371187245995
20131,49.8515685750301
20132,269.80626488455647
20133,100.27657549856941
20134,105.75844054100209
20135,166.4549223105893
20136,87.54034948551895
20137,80.66655298797977
20138,79.31094294743137
20139,47.05026618415645
20140,322.5735407550528
20141,110.71765521216145
20142,20.617256490074528
20143,50.771216939814444
20144,90.26227992390254
20145,19.557974973620084
20146,145.73571190881344
20147,89.09220161101513
20148,102.39834884605158
20149,21.74996231185815
20150,240.5364475557494
20151,33.84086627087046
20152,79.14119753385575
20153,68.92251729994885
20154,61.39990239893643
20155,48.91023222289071
20156,119.82393975204495
20157,230.24038682808495
20158,127.57847986486411
20159,599.9732685641394
20160,46.63284354873601
20161,39.92766333177981
20162,40.83922383027899
20163,84.85423289715014
20164,71.83239358245224
20165,76.73137062612786
20166,18.83628551073995
20167,55.16746908073976
20168,839.9794619686284
20169,114.56190072689787
20170,74.5014913805257
20171,775.0251234721179
20172,55.91656921247173
20173,339.010131541378
20174,41.1483631421489
20175,80.16286194491835
20176,71.97914555758399
20177,96.05230736711783
20178,17.667315439217433
20179,43.517737067103226
20180,69.07923079062151
20181,73.01127917163991
20182,55.537721033007976
20183,58.78721196629511
20184,134.26329351989884
20185,37.771552393054144
20186,73.42467898148182
20187,44.466781670242696
20188,152.51514944347318
20189,115.67567587128205
20190,55.75336419105853
20191,37.8691658093722
20192,86.4025571918725
20193,108.6953050929334
20194,22.939852431576558
20195,152.95452795206654
20196,129.76225065402966
20197,28.705069665411205
20198,89.09220161101513
20199,52.551977519176006
20200,74.40806412263514
20201,110.64779451749487
20202,74.23693382642321
20203,97.7012856801109
20204,96.4927076722776
20205,109.69794536906531
20206,89.20045691024882
20207,156.6966029218425
20208,25.45335300218825
20209,87.99571843891734
20210,85.33858585086551
20211,56.12421561478249
20212,97.14961601852123
20213,19.236258923820046
20214,402.8216596448248
20215,27.305393008929627
20216,110.74190519430863
20217,96.61101503178884
20218,87.59532536925033
20219,55.52564476017318
20220,48.12383937607053
20221,32.13333408593985
20222,86.39179467478448
20223,35.81752291651942
20224,100.02331220116008
20225,94.37552778323018
20226,169.65668225218272
20227,28.280987164751064
20228,31.215912162063187
20229,75.6545428292874
20230,74.38897608487305
20231,124.33597826258973
20232,49.25421607337519
20233,100.25086009953348
20234,149.45074391873104
20235,161.6703017622301
20236,82.16570986606652
20237,51.15589589239671
20238,11.682384736057777
20239,68.5914481078298
20240,78.38542274603812
20241,41.12273339001697
20242,112.09645659686254
20243,183.52432141503678
20244,38.44242177296782
20245,284.7633122288177
20246,20.374268425733685
20247,33.66438676505687
20248,75.48120027708
20249,112.42202627039852
20250,75.4927007350727
20251,29.855107650127877
20252,359.3156977817005
20253,299.3309843407444
20254,30.550345393474096
20255,96.2983918769716
20256,15.476359606485248
20257,94.86885616001707
20258,37.60211213369155
20259,22.191813012649813
20260,152.07791541310982
20261,226.37623532820294
20262,83.69665610849019
20263,70.00946292729844
20264,36.47398151269823
20265,50.58165939940757
20266,102.67400754993398
20267,58.871473638960495
20268,104.05089604807424
20269,106.70790505748899
20270,30.023902748727963
20271,75.41687869814199
20272,76.00108196385388
20273,116.54189335766122
20274,205.87448149524997
20275,37.59613807649166
20276,105.82744426449834
20277,69.7908277667558
20278,52.32080546125274
20279,40.30178656288839
20280,25.5213901184029
20281,40.68259825037072
20282,66.34848149377312
20283,51.757893609414374
20284,78.7262223882548
20285,30.550345393474096
20286,39.098770573756525
20287,71.0438863496916
20288,135.50140801442802
20289,47.918646322845625
20290,48.754054456686276
20291,57.9849056518364
20292,75.84808447011672
20293,24.104264030141234
20294,176.030753947535
20295,174.300172942095
20296,54.24963465200439
20297,69.07062180594872
20298,54.32627384009738
20299,40.83922383027899
20300,161.41449132419368
20301,32.721030937071816
20302,33.42205057072062
20303,40.962097736035716
20304,83.97817085986547
20305,109.61577382058005
20306,84.14447401000783
20307,69.7908277667558
20308,76.43141472753318
20309,83.36283226540924
20310,87.49568773667288
20311,804.2551048264947
20312,89.72308313586497
20313,111.1122600227565
20314,33.52163857413685
20315,141.0759390340639
20316,21.041418416300203
20317,90.62693287354936
20318,232.06448341791128
20319,67.59959363089979
20320,43.03942854073323
20321,93.91801530667432
20322,96.45662193464365
20323,90.60539824033883
20324,60.716797542968344
20325,569.3620729800197
20326,574.0167043634681
20327,205.62590528200354
20328,35.5368991343638
20329,33.481898171386916
20330,78.00163377154816
20331,61.70327482943072
20332,30.072390349428332
20333,68.05451753527412
20334,53.11382478635414
20335,78.73931771916547
20336,98.88956912992334
20337,129.32712315933634
20338,63.31450503127155
20339,86.88767572869851
20340,75.36895648460724
20341,128.53708389342512
20342,40.83922383027899
20343,92.56241070808974
20344,69.65856322417325
20345,76.43920672331973
20346,25.86501501818178
20347,305.3780794489539
20348,125.39325526530453
20349,70.5619248538598
20350,72.006486532897
20351,103.72217307527113
20352,21.159698069553706
20353,108.09740437328378
20354,75.6545428292874
20355,73.23564912651808
20356,392.2534061434715
20357,78.1895173986206
20358,56.088371525389945
20359,55.28169340586292
20360,63.99275994273758
20361,42.065066245262734
20362,31.639446351844033
20363,30.550345393474096
20364,221.50261826441124
20365,70.86897068535289
20366,62.64409721089955
20367,130.56691266952234
20368,83.69665610849019
20369,37.48091798084851
20370,137.2528795894522
20371,174.06333847295028
20372,20.724975165194657
20373,85.56282659028986
20374,132.7329416570547
20375,50.38533930375758
20376,49.36405517356003
20377,98.31685359587578
20378,127.04684854869963
20379,48.83949368205069
20380,180.4259077507265
20381,134.54497530174154
20382,92.52745084019863
20383,111.02571804483479
20384,52.04490795574776
20385,57.13832828609262
20386,73.74458725910621
20387,44.97004851807575
20388,43.21683378561617
20389,128.1871838381793
20390,71.73542363863461
20391,42.97361923505059
20392,64.20025027409872
20393,57.02659944785362
20394,106.9444693368229
20395,148.288328380109
20396,66.14160629161354
20397,114.95710772979427
20398,77.69214617194392
20399,69.5468268418406
20400,144.5689172638025
20401,234.0727606780746
20402,118.61980483818427
20403,35.36402631498973
20404,18.361195077685707
20405,76.20351069960122
20406,99.74265303091394
20407,82.41953800145437
20408,195.3172505174443
20409,382.9516970880573
20410,60.91243618778884
20411,86.73334510610708
20412,300.2902771317278
20413,112.71973126585532
20414,33.925509713891515
20415,50.60514737936567
20416,110.8468868044394
20417,420.07159929725213
20418,92.2298217523686
20419,47.331007831899385
20420,54.61257681833517
20421,126.6236910193438
20422,218.7710583225751
20423,491.2848702065188
20424,48.9767681565915
20425,109.62680562290538
20426,30.702681377289608
20427,90.7693966642136
20428,298.32804795149394
20429,40.39424102142142
20430,33.22341452265905
20431,95.79122608903842
20432,57.85958810225448
20433,107.81150663699403
20434,102.59307043057719
20435,26.519917212934555
20436,73.75399641161185
20437,111.11777393420839
20438,87.49568773667288
20439,287.985995410599
20440,104.17422329810347
20441,63.73698986981635
20442,48.602483814398816
20443,38.48783708277345
20444,111.41131105026957
20445,100.14327192799111
20446,54.05590587187247
20447,57.7406867841588
20448,58.78721196629511
20449,40.83922383027899
20450,289.75753202497816
20451,58.716835991690736
20452,43.02134108592562
20453,33.56992315694433
20454,61.465049410431504
20455,98.37696731676354
20456,86.00612063625708
20457,71.18022077934069
20458,92.88531165392006
20459,115.81459646205398
20460,76.73137062612786
20461,53.430537459826404
20462,82.92590341442026
20463,68.92251729994885
20464,120.09334113742482
20465,59.6264754635087
20466,41.28602046454652
20467,41.28674596914027
20468,95.54117158581799
20469,30.69201867506774
20470,58.00012424460539
20471,134.2941614259552
20472,113.1732771300482
20473,61.71444844205451
20474,55.36730458402542
20475,84.12173858183723
20476,122.44644263924711
20477,50.69260523891281
20478,48.62363658755502
20479,40.173011527960796
20480,32.76863239508224
20481,58.131218750909156
20482,31.844903933419154
20483,78.7615547422998
20484,54.296711235550994
20485,78.37379201129025
20486,96.02511864563274
20487,442.66833075662464
20488,133.08712034054872
20489,65.34475312620644
20490,84.48124099013909
20491,49.05415345913402
20492,154.80638061370826
20493,74.5784566666125
20494,91.53574463664964
20495,33.53414880605858
20496,108.59730815887481
20497,123.06469543525554
20498,92.88531165392006
20499,73.21173948203091
20500,61.375177082997745
20501,86.56683604967988
20502,128.36289606239868
20503,49.62458998921959
20504,146.31850887021412
20505,36.026997976854396
20506,30.565519779495368
20507,184.58451166826
20508,142.63709990151563
20509,69.20516492058157
20510,55.57504140268254
20511,97.59643535266179
20512,274.04574325684735
20513,34.3074649710762
20514,61.03838208527535
20515,58.94317640109794
20516,67.7251995628341
20517,147.43074756359042
20518,387.9150258585099
20519,72.46806633163602
20520,125.52876706677337
20521,218.015559470546
20522,33.91775545277396
20523,70.84569195993353
20524,98.98481176715265
20525,78.3272491889393
20526,66.76430313058489
20527,49.28321976427921
20528,127.8862840452055
20529,453.11035572423634
20530,51.81447683071964
20531,78.85163578729427
20532,86.52239483344299
20533,49.028770823180075
20534,33.481898171386916
20535,51.69440029119456
20536,69.7908277667558
20537,79.15510804562929
20538,36.57861578072296
20539,103.96497235395437
20540,60.9976881215471
20541,167.06011683479397
20542,42.04697412684492
20543,287.985995410599
20544,79.1332532818524
20545,458.33784971418726
20546,107.74702513509253
20547,37.034981271228226
20548,80.51189251556337
20549,56.66486229930523
20550,18.296093255700963
20551,96.29499748929145
20552,56.10756593252098
20553,91.0067515837205
20554,73.0180800877583
20555,50.58459491960238
20556,75.16190547968458
20557,90.07997404660283
20558,83.54055309616955
20559,102.26253609123822
20560,171.39971930101987
20561,78.25433354382974
20562,230.56045703897243
20563,41.56363083896312
20564,67.90790804893918
20565,27.9260117293121
20566,74.3643323202725
20567,214.66572952938006
20568,70.60995944637166
20569,32.39679899214519
20570,63.97313238458996
20571,27.03414579836551
20572,80.64771899600652
20573,312.34190382265
20574,52.85366799161778
20575,56.788948236831324
20576,56.75378427319938
20577,70.84569195993353
20578,354.08265351539205
20579,33.81231506620816
20580,101.20785504362088
20581,94.16123311659085
20582,125.02161617342799
20583,151.4695420849508
20584,66.09963924770244
20585,53.853774430742895
20586,55.39086058759897
20587,83.885512494249
20588,103.71804990303306
20589,56.92365550685074
20590,91.79506926184189
20591,60.79519154735032
20592,44.35804268921603
20593,37.025889601995054
20594,62.04335867315048
20595,145.73571190881344
20596,69.08069702749538
20597,63.22328428823042
20598,61.46747914972818
20599,58.90184530473278
20600,60.49985981010485
20601,19.330642077663722
20602,67.14456501158857
20603,54.505626043887126
20604,86.4266262204625
20605,87.09731351846312
20606,41.466749572424284
20607,87.90173763521521
20608,85.36444618478934
20609,82.46043387357537
20610,80.7095705715181
20611,210.67077187407136
20612,37.59613807649166
20613,124.58228989329096
20614,15.538703076646408
20615,91.03028562126582
20616,40.947941760038724
20617,52.586710904309015
20618,123.22923337540253
20619,73.79144210012525
20620,86.73334510610708
20621,94.4575214692908
20622,54.21650628620611
20623,46.5300237489234
20624,71.86397845618667
20625,94.40343921573998
20626,53.815512931411654
20627,41.743014281055906
20628,91.72582731328436
20629,75.1575563624671
20630,310.6052172659977
20631,452.42591621033387
20632,70.90536338004499
20633,64.83871707016507
20634,72.832991240258
20635,106.94034275330829
20636,23.2829706212866
20637,83.47279276063047
20638,241.48019868279385
20639,137.24328175938115
20640,74.05006861813504
20641,117.55153974940355
20642,111.25630586089079
20643,81.36073753086244
20644,143.55076659365724
20645,89.65005048491189
20646,57.79990090000699
20647,77.15325716677536
20648,64.87920030843439
20649,40.83922383027899
20650,71.59630310051934
20651,397.607323931066
20652,35.53152492569262
20653,25.691194303018314
20654,100.6455295318977
20655,239.20099973135748
20656,69.50615216138858
20657,156.35495926822273
20658,30.514872193599267
20659,45.973889996266216
20660,95.0298752125438
20661,37.58068937844563
20662,57.11502812286665
20663,83.60495164614024
20664,154.518780787174
20665,114.27412262307173
20666,132.33509196532347
20667,130.90155111328474
20668,72.66052011765298
20669,46.93820754035883
20670,187.37733083982783
20671,55.98734710004066
20672,79.2635700751811
20673,78.74027390150235
20674,29.896105536605496
20675,84.62890658785594
20676,40.91120878730358
20677,41.25525103990464
20678,108.59730815887481
20679,82.53183185355704
20680,59.35977573632285
20681,52.30721292768119
20682,43.83238060883115
20683,156.35495926822273
20684,52.816145387325044
20685,96.69930580110554
20686,96.0340812258073
20687,38.764230782482116
20688,65.18395750815252
20689,97.36519215410334
20690,106.21311964416952
20691,71.53648656116175
20692,75.86942853613238
20693,110.0414766722408
20694,41.1483631421489
20695,49.638882606535084
20696,63.340352139786646
20697,53.815512931411654
20698,77.3888307617187
20699,51.44198751679721
20700,49.10575606710434
20701,86.39179467478448
20702,80.22291449206539
20703,64.6773566221048
20704,95.12045959294429
20705,54.61257681833517
20706,43.004496921342
20707,47.91659063626546
20708,75.38972852546586
20709,85.39578424472157
20710,30.196257963380987
20711,19.330642077663722
20712,796.5250103206766
20713,68.71381817329915
20714,125.95707856691664
20715,33.97894367193159
20716,58.43312680257641
20717,61.41728045053118
20718,54.5682316673604
20719,171.41438338827777
20720,59.60233482009326
20721,57.9849056518364
20722,92.65510402360779
20723,34.04109655712188
20724,501.1114871295636
20725,67.18242412440321
20726,315.66337115924506
20727,64.06216533850997
20728,87.7126344162557
20729,112.08324785521808
20730,74.00992857580229
20731,95.34711792770865
20732,85.67744589679873
20733,106.65377429766394
20734,73.56853672027255
20735,58.131218750909156
20736,106.03980273447367
20737,17.733535957468153
20738,28.156240137100767
20739,44.27762211113401
20740,82.08578387734731
20741,59.026652714375274
20742,54.45140982291522
20743,88.70253309501327
20744,20.007259011762955
20745,99.1844672104798
20746,52.815401363404824
20747,431.93030481445487
20748,84.19901803920212
20749,38.150766067300474
20750,153.61091178496713
20751,99.47167885209134
20752,78.58335072752114
20753,117.70227483109478
20754,40.83922383027899
20755,73.29932039556383
20756,59.41347234865177
20757,108.38063424648546
20758,11.188173993665847
20759,35.6344225637925
20760,129.42844957934426
20761,94.17407457820833
20762,39.00237505465625
20763,66.25602022513182
20764,99.95919305380087
20765,68.65001765036338
20766,57.9849056518364
20767,120.71704225258337
20768,46.64876316335083
20769,51.62351432335697
20770,173.71836997235096
20771,67.10068170512562
20772,97.62444613746874
20773,57.11502812286665
20774,220.47697682927648
20775,62.73279999432617
20776,101.20884816037747
20777,229.66846385607056
20778,120.05783058587886
20779,89.96814852761844
20780,63.345124006224665
20781,30.611855602296107
20782,108.70192843395184
20783,88.06345703774578
20784,112.2173223090354
20785,68.67418600584217
20786,22.191813012649813
20787,63.24271246181621
20788,78.3272491889393
20789,80.88866954281444
20790,98.02759623251413
20791,161.75038257049775
20792,75.36895648460724
20793,100.77365263738834
20794,45.01721585577216
20795,32.5897729835752
20796,446.06295874326423
20797,540.2469134779625
20798,303.1069666232917
20799,56.34906073604763
20800,91.88675948169394
20801,76.67742244068751
20802,89.27761534891205
20803,82.07570137983133
20804,145.74089472350465
20805,66.10972264202495
20806,54.178744521577975
20807,28.38196168737321
20808,100.34892554945213
20809,30.9704508723338
20810,66.19316352006219
20811,37.073031337370864
20812,25.625543760046707
20813,38.60392646483447
20814,85.72855110222986
20815,77.11698372991636
20816,48.6086473242888
20817,108.6953050929334
20818,151.66368178526426
20819,32.78811618786137
20820,25.510994594238642
20821,91.95811800275929
20822,86.39179467478448
20823,51.025278566376166
20824,49.598116339837
20825,94.74471686928993
20826,33.13668954161646
20827,129.70878510084822
20828,65.59795570901821
20829,83.41205410338429
20830,16.008692854014576
20831,61.133918979062734
20832,99.95919305380087
20833,71.82481435870474
20834,70.27131742318569
20835,32.43271855993603
20836,58.955180894192715
20837,73.93572578674906
20838,22.401991516928916
20839,38.48783708277345
20840,93.5777623782813
20841,30.072390349428332
20842,215.79808356171048
20843,273.9522881184376
20844,30.81471512097125
20845,58.131218750909156
20846,130.3131966906165
20847,235.44844872846753
20848,41.26385540417483
20849,92.19514767976197
20850,211.82679862474725
20851,239.19900499408885
20852,115.47486892952124
20853,81.07084845606771
20854,81.76385392857144
20855,83.79518739578317
20856,101.37948862304737
20857,37.98750205551369
20858,63.13285742190199
20859,70.09286171437894
20860,47.70727125347965
20861,68.53341123134528
20862,69.17969570983536
20863,48.082425995991564
20864,345.53317272757647
20865,70.35681597207267
20866,58.45579272283919
20867,51.37288848656292
20868,33.52163857413685
20869,66.21738545065863
20870,365.93509593815116
20871,68.92251729994885
20872,35.87882002334594
20873,43.71484280732666
20874,46.38163759779463
20875,109.92141419480635
20876,123.06469543525554
20877,100.03185127709337
20878,107.16828062767043
20879,190.16499485671864
20880,80.7095705715181
20881,57.11502812286665
20882,89.56754191019076
20883,115.47486892952124
20884,150.19196862178862
20885,99.10749563051994
20886,101.54094095688666
20887,75.36895648460724
20888,55.38384025883852
20889,45.54099413203168
20890,165.3485987664426
20891,123.7460738666059
20892,106.11842669408458
20893,40.39424102142142
20894,73.75399641161185
20895,74.59215903626833
20896,132.8501899616003
20897,28.776999240784047
20898,114.87109731157845
20899,103.11941046805363
20900,119.95107046472211
20901,29.757233404235805
20902,37.31024585886764
20903,147.95288140949253
20904,168.07752179885165
20905,44.42528742911782
20906,55.9320728850441
20907,78.89358716130783
20908,53.648040434148875
20909,74.46705594439986
20910,59.736064704773995
20911,76.67742244068751
20912,88.94835766532468
20913,46.679627875428366
20914,47.95656101480424
20915,53.52379451961256
20916,260.2489092966118
20917,73.75399641161185
20918,106.98634450552849
20919,820.4908816658132
20920,43.78796865362487
20921,75.41687869814199
20922,185.11784324337302
20923,86.74376743156162
20924,70.27131742318569
20925,122.44644263924711
20926,94.29833024923857
20927,139.50372788016375
20928,9418.785531522133
20929,31.748464418677862
20930,24.191923118672673
20931,48.02373817987762
20932,32.13333408593985
20933,475.5180992694558
20934,134.44588890701573
20935,26.35271170248068
20936,58.809705092859616
20937,168.07752179885165
20938,80.87350195815013
20939,53.51086544779064
20940,174.9130162687077
20941,83.58870853545886
20942,35.02949527178023
20943,29.6011563577224
20944,85.4309441175848
20945,62.017882971496505
20946,23.433193016526335
20947,209.55780369237047
20948,20.486819562695924
20949,344.50138614686267
20950,39.00237505465625
20951,34.22290109197558
20952,77.30766357710394
20953,47.05026618415645
20954,63.98759817832632
20955,103.7524825397997
20956,50.251738789342866
20957,75.07283644554093
20958,74.95966508254128
20959,75.6545428292874
20960,174.06333847295028
20961,62.634998712999774
20962,59.15503285860797
20963,318.2744897768944
20964,86.39179467478448
20965,65.40678197554996
20966,89.56754191019076
20967,35.66417255245362
20968,40.83922383027899
20969,466.52856877067944
20970,51.218232169483535
20971,22.346000708723228
20972,181.9291374065041
20973,92.88531165392006
20974,66.42358617770725
20975,213.88116880109988
20976,1231.6362817685765
20977,92.24830329195467
20978,110.79051539163045
20979,25.594837084609775
20980,79.35347799844068
20981,36.384297451236776
20982,245.8542828400217
20983,96.16406310947532
20984,95.19376649168628
20985,1074.0263378044235
20986,88.33447470472976
20987,27.753983142003577
20988,92.65003266268924
20989,40.83922383027899
20990,136.3707553677035
20991,59.841008532026855
20992,69.49262973038898
20993,98.0734262332636
20994,72.93566547234052
20995,68.7947756476347
20996,77.11698372991636
20997,86.73334510610708
20998,82.70655850820118
20999,65.59795570901821
21000,40.41207554988704
21001,39.06465073563827
21002,127.30170794957114
21003,69.61265453927885
21004,92.28745443016467
21005,31.675783832190525
21006,42.597311849193794
21007,96.21965810260379
21008,70.01128615036728
21009,29.269891664737678
21010,82.71706332630944
21011,95.81851407556266
21012,24.191923118672673
21013,34.219012557269664
21014,10.307380798316087
21015,93.99247206805777
21016,74.40806412263514
21017,84.62248891958114
21018,70.13302803034375
21019,94.93129658938891
21020,31.844903933419154
21021,75.37697883158373
21022,95.47101691264278
21023,86.87075355340158
21024,66.49889580616684
21025,110.28719067799496
21026,45.25677313739349
21027,111.38634125634033
21028,80.98485321531594
21029,92.24048482013198
21030,76.42967282419457
21031,52.586710904309015
21032,49.698326940509645
21033,190.67396314303872
21034,229.79424238346803
21035,8599.719935612999
21036,23.453220034339807
21037,88.87658088459855
21038,41.26385540417483
21039,9777.049683069707
21040,53.76757712921905
21041,253.09364114624356
21042,87.60190000288807
21043,167.78396747564415
21044,97.51676069416227
21045,78.91196706497351
21046,63.572941839023414
21047,32.42145873696451
21048,142.69681090589364
21049,29.092216580139556
21050,74.95966508254128
21051,60.73397799699771
21052,315.8985593130841
21053,86.45398096766291
21054,74.39891408911177
21055,94.0914809876833
21056,43.84126342502294
21057,61.49560144095292
21058,61.955712533076515
21059,84.87799478734948
21060,101.20884816037747
21061,208.91978769792078
21062,47.05026618415645
21063,40.39424102142142
21064,119.34844847927988
21065,41.29283041976135
21066,136.41375543328385
21067,56.71382689946336
21068,52.73068827480141
21069,79.95732963087936
21070,183.9904056269282
21071,62.47572959280198
21072,29.281725437154574
21073,88.94835766532468
21074,111.64504625038306
21075,56.26351012075861
21076,32.06629328256988
21077,202.26929945764067
21078,69.32615544829069
21079,42.19383787375728
21080,708.0929028825096
21081,91.71515630113967
21082,52.686287309876946
21083,63.393519799195474
21084,91.04537227906816
21085,124.02453679077
21086,57.43146500953758
21087,55.915632675551414
21088,79.38299763210901
21089,52.624197613215976
21090,118.69277897499298
21091,86.32492207442827
21092,53.05782360434367
21093,114.23552393816705
21094,47.128617208996054
21095,46.02813211207836
21096,35.75769560181455
21097,44.26224396295387
21098,41.470177915786124
21099,116.5968948795812
21100,78.23519304205861
21101,83.00348730614387
21102,54.26936492400081
21103,83.69665610849019
21104,71.13349346053538
21105,57.61404932821907
21106,52.170367666678615
21107,26.368313831127313
21108,441.803413387227
21109,88.14652765340286
21110,80.19291641018116
21111,102.98823166774334
21112,79.67364236371209
21113,32.81424680935092
21114,50.84677916469849
21115,73.72613174976743
21116,24.95291395366855
21117,142.87574581621635
21118,40.39424102142142
21119,105.65687764906919
21120,10.73057007626259
21121,49.028770823180075
21122,49.69236936131034
21123,30.353376804195886
21124,108.37683489864006
21125,8329.473656939079
21126,74.08929099001712
21127,170.93313971037313
21128,30.34358379108955
21129,83.69792310515665
